session_id,target
75231,9.573682860337334e-05
75232,0.03571085897099512
75233,1.5386775241656573e-05
75234,0.007813314117661573
75235,0.00037385774554551655
75236,0.00024858491564735014
75237,0.00048369953742391974
75238,0.004223914059246973
75239,1.5039173758655463e-06
75240,0.001131313082010248
75241,0.042445039394940674
75242,0.00013547463051645934
75243,0.015118108348350718
75244,0.00011074860827179177
75245,0.0787569596583236
75246,1.6850627505247575e-05
75247,7.547375989608474e-05
75248,7.432260798179748e-06
75249,6.491339324241039e-08
75250,0.0008773219954755269
75251,3.3128034884630895e-05
75252,3.649054082864911e-05
75253,0.06067996212607392
75254,0.0004122687819402392
75255,8.744912862599591e-06
75256,7.845278082987489e-05
75257,0.0003887795099159069
75258,7.065435416408605e-06
75259,1.1973895625997979e-05
75260,0.06535712974612913
75261,0.016815067243282075
75262,0.006404446368027266
75263,0.0007247713114369765
75264,9.455326730807976e-07
75265,0.00016708820862706625
75266,0.0006528245256155491
75267,0.00024155286427620382
75268,0.0003088788203506217
75269,1.2292942000647434e-07
75270,1.0359450899267544e-05
75271,7.065435416408605e-06
75272,0.00032059287256574397
75273,0.00043323822809530703
75274,0.00018149175035473677
75275,0.0005479083819945778
75276,6.861722380061402e-05
75277,9.602839545760487e-08
75278,8.011062138515218e-07
75279,4.343547890218749e-06
75280,0.0009198570244475331
75281,0.0018707789145459362
75282,0.0016451310338819072
75283,0.00018924562411952835
75284,0.006439471273082259
75285,7.065435416408605e-06
75286,2.3848875629482745e-07
75287,3.095166687438611e-06
75288,0.004743005393610625
75289,4.8964705601292e-05
75290,1.3445861584247848e-05
75291,8.761960766441703e-07
75292,1.269230829599439e-13
75293,4.626658328769785e-06
75294,0.0008393370724988105
75295,5.049706276017568e-05
75296,2.4528880380347053e-05
75297,0.0023358259736968173
75298,9.898808337770443e-05
75299,1.2036426651832587e-05
75300,5.4392088233126186e-06
75301,0.006541864171588833
75302,9.72921664944662e-05
75303,0.004726533460020674
75304,3.330451334287373e-05
75305,0.0026611169744345927
75306,0.0007460768301011831
75307,0.0003449851296124635
75308,1.3595323870743443e-10
75309,8.159917972993475e-05
75310,0.0032358360946874464
75311,0.05696672066625832
75312,0.0005217742911333996
75313,4.809135271530739e-09
75314,0.020681543975562947
75315,0.00018884227882911135
75316,0.013530438822624835
75317,0.0036246339105927665
75318,0.00034654480118994794
75319,0.08679263771906265
75320,1.813041400730038e-05
75321,9.567830061898939e-05
75322,2.010172301825249e-05
75323,4.5712465966398195e-07
75324,0.00011074860827179177
75325,2.101255054013226e-06
75326,0.000417445390459788
75327,0.0077850617019538
75328,0.0001129693036449432
75329,0.0003566949463797754
75330,4.809135271530739e-09
75331,0.00028642798186204546
75332,0.0002747380865114273
75333,0.000350206511713089
75334,0.00016933822387993
75335,0.006145135463414237
75336,4.809135271530739e-09
75337,0.0015163136765391622
75338,0.0020047369505490345
75339,0.0066167755083620695
75340,0.00633907697989511
75341,0.00046237570158148887
75342,0.0007025394034692155
75343,1.5886649814570083e-05
75344,4.809135271530739e-09
75345,0.0023252767272723502
75346,0.0008040765792694654
75347,0.01706349972832482
75348,0.00023226717799871636
75349,0.0021601945448349383
75350,0.10610585550660245
75351,0.0035026893689173296
75352,0.0004013510298335046
75353,5.518764596528683e-05
75354,0.00022656129020992758
75355,0.00011074860827179177
75356,0.0001573625226269189
75357,0.0003924653725995671
75358,3.5279418640865245e-05
75359,7.954465526328074e-05
75360,2.8921379661603587e-06
75361,0.0038859994733138584
75362,4.809135271530739e-09
75363,0.00030749571149531245
75364,0.002192701848758004
75365,0.001151117057637553
75366,0.0013166637496226893
75367,0.00010634067194591063
75368,0.0026505533256905743
75369,0.00012136110765489576
75370,0.0013950964210958244
75371,0.005315383173998826
75372,0.00045984328346398523
75373,0.00675524163443984
75374,3.2190962271838453e-06
75375,0.02879871229577757
75376,0.00038414492029279916
75377,0.02618895394875963
75378,9.812078728585394e-08
75379,0.0011543009342497006
75380,4.2536002735308495e-05
75381,1.297533753523706e-06
75382,7.757203651178754e-05
75383,2.0412330982842835e-08
75384,0.0730200930620055
75385,0.00044257456220467327
75386,0.0005479083819945778
75387,0.04447211595484214
75388,0.00042484027562380276
75389,0.007975700926716445
75390,1.4584224260358813e-05
75391,0.0003964621795635378
75392,0.0012597138043907864
75393,6.825913096051186e-11
75394,4.208201719330196e-05
75395,1.8079543041988334e-05
75396,1.7668539831326696e-08
75397,0.002202952951587458
75398,1.7328943745778927e-05
75399,0.10512425010744182
75400,0.01346283214427016
75401,0.00041591725756469887
75402,0.04897323206945331
75403,0.22146046632368327
75404,0.00011074860827179177
75405,0.0012699228169813644
75406,0.009583602830521698
75407,4.818320679214269e-06
75408,5.8069774444759995e-11
75409,1.3974843309538437e-06
75410,0.0001540595948734598
75411,2.431428091534967e-08
75412,2.3848875629482745e-07
75413,0.00014825404415413318
75414,0.0005957843484244498
75415,4.030458319262307e-06
75416,0.002454060741262031
75417,6.44995368599755e-05
75418,6.491339324241039e-08
75419,5.024477767476421e-06
75420,7.3550497810239405e-06
75421,1.9772929148917436e-05
75422,0.0005130108393187671
75423,5.718674718235972e-05
75424,1.209752631086453e-06
75425,4.261803463611673e-06
75426,9.859183495632401e-08
75427,3.549767362281894e-06
75428,0.0012241938790226955
75429,0.026051351699704003
75430,3.2190962271838453e-06
75431,0.004455186742676576
75432,0.00023098505420523818
75433,0.0005237402337357686
75434,0.00049795686438171
75435,0.001933987862212142
75436,2.5238685905659394e-06
75437,0.0005930077643895127
75438,4.152063939452696e-06
75439,3.967109127215348e-05
75440,1.9593983630919876e-05
75441,1.2586038146439015e-06
75442,0.00011074860827179177
75443,1.5347932411617597e-08
75444,0.0004466141136058767
75445,0.004040255794573085
75446,9.130885740922007e-05
75447,3.2492543733548596e-05
75448,0.0013429715779163822
75449,0.0013724635665277219
75450,0.00011074860827179177
75451,2.3064378766678708e-05
75452,0.00022655366633766245
75453,0.00011045302415139773
75454,6.543330685263003e-07
75455,0.00011074860827179177
75456,0.0007086894309565064
75457,8.731097983691336e-06
75458,2.3848875629482745e-07
75459,4.5120378951932295e-06
75460,0.0001872521154272031
75461,3.386627955830429e-08
75462,0.0008220222827398096
75463,0.012154506222278962
75464,0.0005102639467595997
75465,0.00014407323398422554
75466,0.00036045551991793545
75467,1.5263058600106927e-06
75468,0.1389386118288399
75469,0.02103119152545854
75470,1.2183501971412935e-06
75471,0.0017643784805236673
75472,0.0006539088193991412
75473,7.602500743792555e-05
75474,0.00023104096235901313
75475,2.3741115120104152e-05
75476,9.140386796473201e-05
75477,0.0001431629940557197
75478,5.6202913913034655e-05
75479,1.1117591417960346e-05
75480,0.0001904031493011304
75481,3.549767362281894e-06
75482,2.2045704046704562e-05
75483,0.0002033557570914219
75484,1.3927173145343187e-05
75485,0.00022378691739211265
75486,0.0028618092091734263
75487,0.0002811095389487921
75488,7.405338800013974e-05
75489,0.00011176233628442258
75490,5.35500211587211e-05
75491,0.000402039052412897
75492,0.002577819482336551
75493,0.0005479083819945778
75494,0.00017452247179094226
75495,0.0001025335087702371
75496,0.0005491150693052439
75497,7.143607028368694e-07
75498,0.003269988128880975
75499,2.0253395851812373e-06
75500,0.012734192642367645
75501,0.0005479083819945778
75502,4.6985969076687485e-05
75503,2.717483440687366e-05
75504,0.004400570013124407
75505,0.005579873621001531
75506,0.0005706126065032189
75507,5.308710559486628e-06
75508,1.5390123164128947e-05
75509,8.20292852941748e-06
75510,1.8955291619060803e-08
75511,4.809135271530739e-09
75512,0.06468980923218319
75513,0.005595106245456455
75514,0.0705936683361381
75515,2.5113797754035647e-05
75516,5.36021818614622e-05
75517,5.061551726267399e-05
75518,1.1760994162305675e-05
75519,0.004225564511717576
75520,3.003826401137764e-05
75521,0.00014601806462686976
75522,5.918345122348714e-05
75523,0.04447211595484214
75524,0.0005083677637198029
75525,0.002154352306215394
75526,1.1260077003721253e-08
75527,0.008115050720098407
75528,7.3550497810239405e-06
75529,0.00012387779957084516
75530,8.619434414030747e-05
75531,0.0020976281030729723
75532,3.6687760094534027e-07
75533,0.0004921659601079706
75534,0.06116985400036475
75535,4.764815117052778e-05
75536,0.00011074860827179177
75537,0.0001430737624325437
75538,9.082558503058963e-09
75539,2.0566066336878337e-06
75540,0.0004268081958733608
75541,0.0009577633965751536
75542,0.002321803314343678
75543,0.06535712974612919
75544,4.410928720606255e-05
75545,0.05488015997821618
75546,0.0020612684188622966
75547,0.00649652876122896
75548,3.4581845786061427e-05
75549,0.0003670201186684648
75550,0.0019565657860455754
75551,0.00015859002563038937
75552,3.019330764228616e-05
75553,5.218791382308052e-05
75554,1.922309987893188e-06
75555,0.003536919676855875
75556,0.0006342494781565333
75557,0.036932632995141566
75558,0.012515559476947637
75559,1.6693162343007104e-05
75560,0.0015572704757652015
75561,0.0001925305801084271
75562,2.5107608152274967e-05
75563,0.0012936110397126627
75564,0.0009832705428778408
75565,0.003315469095270662
75566,0.0001167870539376104
75567,0.04169696867465256
75568,4.865864049339775e-06
75569,0.0001372779492226378
75570,0.0024948646833452184
75571,5.210812851641284e-05
75572,0.000256337975723211
75573,2.8826387111556542e-06
75574,0.0005637418907217362
75575,8.515659819273035e-06
75576,0.0004612122841007837
75577,0.04100795559229108
75578,8.761430338003723e-10
75579,1.218196188290064e-05
75580,4.865864049339775e-06
75581,1.5886649814570083e-05
75582,7.602500743792555e-05
75583,4.809135271530739e-09
75584,8.48022949679261e-05
75585,2.572449379675821e-05
75586,0.0005225014547587642
75587,0.0010019884795946993
75588,0.00024419509932487087
75589,7.777190021697996e-07
75590,0.0010287229470405596
75591,0.00013721017186494794
75592,0.00043995883496407743
75593,1.2968673533415317e-05
75594,0.0003924653725995671
75595,0.0007179579219520041
75596,0.005725690671300155
75597,0.00012455137905474731
75598,0.00472594476501198
75599,0.0049790108454215954
75600,0.002410886356276468
75601,4.809135271530739e-09
75602,0.0005066127877541594
75603,0.00013712322288697795
75604,8.262890574695693e-06
75605,4.2625207315639095e-05
75606,0.007749471582781978
75607,0.4422055847520758
75608,0.0017624686792459014
75609,0.041158763382969386
75610,0.000408936122919072
75611,0.00011973635838035276
75612,0.019062139917649195
75613,0.011699006706669714
75614,3.1422693702091625e-06
75615,3.4161147676877426e-07
75616,4.534158580352301e-08
75617,1.0562932177791573e-05
75618,0.031402921735566545
75619,0.0008676399687698059
75620,5.976852378254113e-06
75621,2.8826387111556542e-06
75622,2.003258687650282e-05
75623,0.0050236458795966405
75624,6.651822200599827e-06
75625,6.613035654049954e-06
75626,0.000940908997076848
75627,4.809135271530739e-09
75628,0.013045061432581136
75629,1.0756851087638142e-06
75630,9.238225448948943e-05
75631,3.124491513424553e-07
75632,0.03905337204160893
75633,0.0030418207446065927
75634,1.2475722113609897e-07
75635,0.0003546010877873183
75636,0.0008554144103886958
75637,0.0030282081172893754
75638,0.0009174927835024119
75639,0.007812902894441117
75640,0.0005866869300021561
75641,0.0050104642346346364
75642,1.1001463519631916e-05
75643,1.828382851627324e-05
75644,3.0089191493472286e-05
75645,0.0012904321286969999
75646,0.0014259408602378802
75647,2.1936505058746447e-05
75648,0.00024074807464902765
75649,1.6383948732948243e-05
75650,0.00160832910428318
75651,2.3947214545552575e-07
75652,6.528086623541841e-05
75653,0.0003964621795635378
75654,0.00010039657902782324
75655,0.00019551203192794017
75656,0.0009188795471135124
75657,2.4585593000426005e-06
75658,0.009554067223120969
75659,6.993830417640135e-06
75660,0.0044407024178893546
75661,0.0016085605308744802
75662,0.01274630230441617
75663,2.1638119426764632e-06
75664,0.0028851150555716286
75665,4.809135271530739e-09
75666,0.00039058075961026826
75667,0.03944376362742139
75668,0.0009607140118837521
75669,7.848714606653563e-09
75670,8.16470392136931e-08
75671,0.0005479083819945778
75672,0.07863480868151476
75673,6.057199075768984e-09
75674,2.2519346159209406e-05
75675,0.0004615284922090567
75676,8.761960766441703e-07
75677,1.0028207485721744e-05
75678,0.0013414573655747013
75679,0.0006799864132237879
75680,0.0021383445736448013
75681,0.0001983777864580043
75682,0.0022016030832357585
75683,0.0005276019233067407
75684,0.05010102684911446
75685,0.0007434967362522157
75686,1.5886649814570083e-05
75687,3.6455386999170334e-06
75688,9.032146671144594e-05
75689,0.04123312114778983
75690,0.002303000950433385
75691,2.1883380053443153e-14
75692,0.0037878795883823104
75693,5.316472316069439e-05
75694,1.2856511403003876e-05
75695,0.0043828864543079245
75696,7.602500743792555e-05
75697,3.159720501390264e-05
75698,0.0010758494853988592
75699,0.2946062726820133
75700,0.008493319003387921
75701,4.246330020815599e-05
75702,0.0722839186018974
75703,0.025988747330803606
75704,0.00011074860827179177
75705,0.035156681745920945
75706,0.008839564326517885
75707,0.08949816752370635
75708,0.0010748633788763527
75709,5.869687305170652e-06
75710,9.264567688715751e-09
75711,0.01101732670279156
75712,0.00021499886318374976
75713,1.2281191187527606e-06
75714,0.005326988566458533
75715,2.2464167877504632e-08
75716,0.00032197169870049714
75717,3.8718682907480894e-06
75718,1.849478432803505e-05
75719,2.969598878722087e-06
75720,2.429608406717542e-08
75721,0.006931434961884664
75722,0.6678817179628381
75723,0.00010973493798922414
75724,4.9706967772622655e-05
75725,0.0005615742193397261
75726,0.0012791966743341675
75727,0.0009157887639813661
75728,4.075140527182537e-05
75729,5.119107012434348e-08
75730,0.00010246452038546536
75731,5.049706276017559e-05
75732,3.806955003275934e-05
75733,0.0025563469734523466
75734,7.965370322243596e-05
75735,0.0013083915108175184
75736,0.0028716848212519915
75737,0.0003710927527264689
75738,3.141668039942481e-05
75739,0.00018823239115983508
75740,0.00012426554900659046
75741,1.3551969521735732e-08
75742,0.00021168985996963517
75743,0.0010228275708635004
75744,9.099730619557738e-05
75745,8.2209275020769e-05
75746,0.0015218275988856387
75747,1.5392604243394416e-05
75748,1.5392604243394416e-05
75749,0.01650906100739592
75750,5.485833287650299e-05
75751,0.00022710751231067304
75752,2.705869974570515e-05
75753,4.589992447235455e-06
75754,5.787148082461568e-05
75755,3.1947379019068515e-05
75756,0.002699016630268851
75757,1.7668539831326696e-08
75758,0.0008349357899265211
75759,0.0003887795099159069
75760,7.3550497810239405e-06
75761,0.0010678866532546425
75762,0.0009387608370774518
75763,0.0049720670776019875
75764,0.001733573193381254
75765,0.0014777288399122701
75766,0.0005263315794937785
75767,0.0021026726323780057
75768,2.4929188582989754e-05
75769,4.219372552658002e-05
75770,1.0121071651843248e-06
75771,0.0007383774346513533
75772,0.0024046249791736542
75773,4.809135271530739e-09
75774,0.0024295541802840112
75775,0.02261211858033254
75776,1.78140266903891e-05
75777,3.1422693702091575e-06
75778,1.5177713195133554e-05
75779,0.06615272589684494
75780,0.008150176057168081
75781,0.008467786927154327
75782,2.431428091534967e-08
75783,7.971089314613949e-05
75784,0.00037399319803450544
75785,0.0006740833007128907
75786,0.0006092649898643193
75787,0.0017271060713325845
75788,2.302746660864784e-05
75789,7.01943285710977e-05
75790,0.013609978673801764
75791,7.602500743792555e-05
75792,4.809135271530739e-09
75793,5.218791382308052e-05
75794,9.986690250398844e-05
75795,0.002753148598926594
75796,0.00023093501473310873
75797,0.0005198174805264623
75798,0.06080196480051423
75799,0.0003670201186684648
75800,0.0002811095389487921
75801,1.659883374523143e-08
75802,0.002016552161047725
75803,7.602500743792555e-05
75804,1.0359450899267544e-05
75805,1.6660149153835024e-07
75806,0.00020008696992363688
75807,6.270920018001471e-05
75808,4.856822329561682e-06
75809,6.433395304029896e-05
75810,0.07649819906599178
75811,0.0005092584356203084
75812,0.0005457920587808688
75813,0.0005016153936872552
75814,0.03847445815147943
75815,0.003601163513681251
75816,3.2190962271838453e-06
75817,0.00023003453564017477
75818,0.00021199868628441704
75819,6.367506869678219e-05
75820,3.5708423320398563e-06
75821,0.0026114470265075824
75822,4.899496485477452e-06
75823,4.420910492094174e-06
75824,1.2227857501953708e-08
75825,0.07094946610597751
75826,0.010339805536779488
75827,0.00035660027350556606
75828,0.0010053201123427073
75829,0.004566622359023481
75830,2.6251059410795494e-06
75831,8.97860297662545e-05
75832,0.00012686904674594454
75833,2.1674328931028244e-05
75834,3.9306950789585185e-05
75835,0.00014131928066808802
75836,0.00037348276373798606
75837,0.025251525416862788
75838,0.000621558924790596
75839,3.0571158542257847e-06
75840,9.694713724901787e-05
75841,3.46558621644841e-05
75842,0.001376236471911351
75843,0.00011074860827179177
75844,1.359613323634991e-06
75845,7.602500743792555e-05
75846,1.8662089320768127e-05
75847,8.274968636687286e-09
75848,0.0005235931110629892
75849,3.1516335453670355e-06
75850,4.827257542365326e-06
75851,0.020305964880684913
75852,1.9082903906317215e-06
75853,0.04447211595484214
75854,2.0566066336878337e-06
75855,0.00011074860827179177
75856,0.0013397519073278781
75857,0.002087826494905594
75858,0.001143548047579181
75859,0.0003165948732282977
75860,0.011818054154601456
75861,0.0015415458566545581
75862,4.809135271530739e-09
75863,0.0003426677203204367
75864,0.009778681682035462
75865,0.00024211571357598752
75866,4.1227209835664046e-05
75867,3.489511830081822e-05
75868,0.00021017402739766396
75869,0.001573359538024322
75870,0.0005185826133472124
75871,6.714089671633731e-07
75872,1.6369628922549918e-07
75873,0.000544311809994716
75874,9.734294433098895e-05
75875,0.0004514578734845614
75876,6.0025412206287845e-06
75877,0.007126725393012691
75878,0.04951144099125584
75879,0.00030613893486649673
75880,0.0001108826411006001
75881,1.0519142667193474e-05
75882,0.00030749661333845103
75883,0.0005102639467595997
75884,8.761960766441719e-07
75885,0.00043303428778004513
75886,2.2952679023118254e-05
75887,0.06708213141871505
75888,0.00037237393250950484
75889,0.0022573238383544712
75890,0.01482116873954519
75891,1.9361648357068815e-05
75892,1.7918220226569083e-06
75893,0.000274741960780537
75894,0.041796480968199816
75895,0.00025918265803129796
75896,7.3550497810239405e-06
75897,1.2488577393812485e-05
75898,9.472380073559452e-05
75899,3.928371126360042e-05
75900,0.0016329897439275763
75901,1.1170771897192392e-05
75902,0.0020602578774667683
75903,0.008720534175899245
75904,0.023064340131857538
75905,0.0006030497626651329
75906,0.011678049129240147
75907,0.0003221295011846506
75908,6.373020082299631e-05
75909,3.796761548406844e-08
75910,4.172230886863057e-05
75911,2.4677106727244458e-05
75912,0.00013669224198904358
75913,0.0002458362084332309
75914,7.238361903943693e-08
75915,0.0007916092458628544
75916,0.0005105080385242028
75917,0.000609571677047005
75918,8.540008081209881e-07
75919,0.001189916943049857
75920,0.00012788834373708084
75921,0.0006617704390351138
75922,0.00021739971515259877
75923,0.0003479497851609319
75924,0.008181771212457258
75925,6.9443921617804e-05
75926,0.0005479083819945778
75927,0.0004254923721047912
75928,0.0027464759667458144
75929,1.823267002849502e-06
75930,0.0003132119834615096
75931,0.007763471814384732
75932,0.00012735043812530948
75933,3.2190962271838453e-06
75934,0.00040699533915816835
75935,0.00014420714294355278
75936,0.0002746824892237111
75937,0.12085732856167539
75938,0.00040699533915816835
75939,0.002988808211288757
75940,1.7668539831326696e-08
75941,4.146018420405781e-05
75942,0.0015719582471348187
75943,4.789582804131472e-05
75944,0.00042231054684930994
75945,0.0013360257410318988
75946,2.717483440687366e-05
75947,1.3551969521735732e-08
75948,0.00020134279543999184
75949,0.003498946437086435
75950,8.731097983691336e-06
75951,0.03926595852674886
75952,0.0024856278496599707
75953,0.0007354561966805064
75954,0.015967530079288257
75955,3.1522240920178186e-08
75956,3.429989495074414e-06
75957,0.005733601358641432
75958,0.00018078160588384673
75959,0.0005405971583728329
75960,0.0012799692627277967
75961,1.0775787853754247e-07
75962,0.00041846490022104084
75963,1.7909932585248525e-06
75964,4.431967276209953e-09
75965,0.0006597790400834387
75966,6.399670049047362e-06
75967,0.0003812456587549085
75968,1.331685514267971e-07
75969,3.8763521440957635e-08
75970,0.0007290636285645018
75971,0.10297495287885008
75972,0.0014868455891903732
75973,1.0226900357757635e-05
75974,0.00034056056624958716
75975,0.21540191260062627
75976,0.00010333137327113234
75977,0.01159083362600359
75978,0.0053579495689822
75979,1.9748893626569262e-05
75980,0.005106266037110473
75981,0.029201882954000304
75982,4.537273123430433e-05
75983,0.0026505958387009337
75984,0.0047826908612383975
75985,4.7108233488992486e-06
75986,7.56341572717078e-08
75987,0.00019512299210413186
75988,0.0002986656748758356
75989,8.011062138515218e-07
75990,3.2190962271838453e-06
75991,0.0004999485624715988
75992,0.0003038876314676596
75993,0.033008625695112155
75994,6.6945980894521364e-06
75995,1.2098701138726024e-05
75996,0.058689456989133595
75997,0.0002813373798519563
75998,0.0002226792738422425
75999,0.0023172535666005677
76000,1.3139181843650036e-06
76001,0.010518602365586292
76002,0.0012239685365758382
76003,0.0038837056177185177
76004,1.1065184771939455e-05
76005,0.00014029382237245021
76006,7.579102014787458e-08
76007,0.0009315986909895408
76008,3.8924715665371625e-05
76009,5.3786054188009734e-05
76010,2.0345536139639876e-06
76011,0.008084931191883674
76012,4.2437318331008235e-06
76013,0.00010328337200150963
76014,0.00032958409843474355
76015,0.003924652998150772
76016,4.865864049339775e-06
76017,0.08211668927351877
76018,0.00011074860827179177
76019,0.009857297418628695
76020,1.304302865275119e-05
76021,0.0019424823547804682
76022,1.6959955253948803e-05
76023,4.809135271530739e-09
76024,0.00011074860827179177
76025,5.232272541488958e-07
76026,0.0049087352391933535
76027,0.0008386269985432849
76028,4.332422323340249e-05
76029,0.027199755297022617
76030,0.011683904427089054
76031,0.008881451268584086
76032,0.00011074860827179177
76033,0.00015694295529897125
76034,0.002568827860116836
76035,2.1019449265006653e-05
76036,0.0007014612918871625
76037,1.3340551818891855e-05
76038,0.0019938428870680883
76039,2.1401489033888018e-06
76040,0.00040507133041844457
76041,4.468570046517806e-06
76042,8.761960766441703e-07
76043,0.0006819028760810318
76044,0.017012635844239787
76045,1.0784354598389658e-07
76046,2.2402258366373443e-06
76047,2.042719510305121e-06
76048,3.2190962271838453e-06
76049,0.0003103173338164425
76050,0.006800841797406469
76051,4.809135271530739e-09
76052,0.001643308844447784
76053,0.005844693914253818
76054,0.0015922404330164755
76055,1.559728602301122e-05
76056,0.0003734481093638152
76057,0.0005231809532096176
76058,0.00017309596877548752
76059,0.011167251237279189
76060,0.0003470890307703587
76061,0.0006682810303539835
76062,0.0003926487961631881
76063,1.6830855148099522e-05
76064,0.00034343835707248936
76065,0.0036161460424661554
76066,1.5542277839981827e-05
76067,3.3504890431526425e-07
76068,0.0003887795099159069
76069,1.1107244801245566e-07
76070,0.00022559859023085494
76071,0.0005126269256622651
76072,1.4809985567076113e-06
76073,6.7067241466817165e-06
76074,0.0015355766695042655
76075,0.00037385774554551655
76076,0.0006670593470770462
76077,0.007071199884321071
76078,0.008128085369639429
76079,6.142374426032445e-06
76080,0.0003495146941289988
76081,0.0006194056799577668
76082,2.5412368444931e-05
76083,8.16470392136931e-08
76084,0.041796480968199816
76085,0.003533745349181258
76086,0.0003033189883353697
76087,5.769616828370758e-05
76088,0.0001027674815074809
76089,0.0010758784349763387
76090,2.6195330207507105e-06
76091,0.011951880136212201
76092,0.021724291947375154
76093,0.00011895134615244584
76094,0.00010887793252963249
76095,0.0003812456587549085
76096,4.865864049339775e-06
76097,0.005638738342526585
76098,5.68509159097155e-08
76099,2.3848875629482745e-07
76100,0.0011533667454315304
76101,0.0038041676377782115
76102,1.0519142667193474e-05
76103,0.0001961345251118107
76104,3.284277337721731e-07
76105,5.203950476031578e-05
76106,0.0005237581660478826
76107,0.0003924653725995671
76108,0.0006380270520851447
76109,0.00036661294542477996
76110,0.0005479083819945778
76111,0.0009327353585014777
76112,0.05234505391632274
76113,0.0008552995912045146
76114,0.00017078412158416173
76115,4.483888134989964e-08
76116,1.540759564629541e-08
76117,5.049706276017559e-05
76118,0.00012441940184440315
76119,0.0003924653725995671
76120,0.010845673927385205
76121,0.31795987286270444
76122,0.07288225633515492
76123,7.3550497810239405e-06
76124,0.00019867851341708872
76125,1.4439595872704888e-07
76126,1.0706666437685323e-05
76127,4.809135271530739e-09
76128,0.0022108684145171645
76129,4.2098757989948874e-06
76130,0.00011254548308312335
76131,0.01357707783778357
76132,0.2177428232620303
76133,0.006964459838307606
76134,0.0005833399878618482
76135,0.00048149089922710527
76136,0.0003348287100704781
76137,0.0005479083819945778
76138,5.958330549462014e-05
76139,0.0009773556775991752
76140,7.39858629091905e-05
76141,1.3551969521735732e-08
76142,0.00023887344565548763
76143,1.5116030258540889e-06
76144,0.013609978673801764
76145,4.809135271530739e-09
76146,1.0359450899267544e-05
76147,0.002500046937740801
76148,0.005403965300690486
76149,0.008962566369445686
76150,0.0002327634067821237
76151,0.000290520238810297
76152,0.011193254846735133
76153,0.003817019330425834
76154,0.00017791271212749276
76155,0.0002986325824184502
76156,6.722555056894504e-06
76157,4.421754806165546e-09
76158,1.802674600395584e-05
76159,5.771772978414959e-05
76160,0.0004402384616545154
76161,0.0014760685578484691
76162,0.03210433213765252
76163,0.0008836514907927502
76164,0.00015173169177288748
76165,0.011173619452317653
76166,0.0003812456587549085
76167,4.461120192973568e-08
76168,0.11251979517017068
76169,0.00011074860827179177
76170,0.0005844920338740055
76171,0.0007010574633190711
76172,0.00011270144293557578
76173,0.0036691028714016674
76174,1.1557183037926944e-05
76175,0.0007048396757108633
76176,0.16859301937122717
76177,0.00048568140534744253
76178,0.0003023176192131131
76179,5.550033232886807e-05
76180,4.2147645643460097e-08
76181,0.0002895305346663333
76182,0.0001796500043115479
76183,5.646073427834946e-09
76184,9.809310422446546e-06
76185,7.889122537511488e-07
76186,0.00019347347087144448
76187,0.0012721484754472153
76188,0.0025174411672073574
76189,0.0009685238699526832
76190,2.8851254084630535e-05
76191,5.736952764595474e-06
76192,1.1239117202510807e-05
76193,0.0011411318789088494
76194,0.0007174387811665022
76195,1.3457948960908555e-05
76196,3.001139661746491e-05
76197,4.809135271530739e-09
76198,1.0738068565655593e-06
76199,0.0005726282657201591
76200,0.00010345804894624136
76201,0.07246460557657024
76202,0.0009276393398731693
76203,0.001428241506365975
76204,3.63314197947357e-05
76205,5.111708668746457e-05
76206,1.937705049768257e-05
76207,0.00016478147498329973
76208,1.6989658059344232e-05
76209,0.00030613893486649673
76210,0.007744753009520593
76211,1.9214971820709364e-05
76212,2.849917327762947e-10
76213,8.82136140221096e-07
76214,7.415693207637096e-06
76215,3.2190962271838453e-06
76216,8.425924018739674e-05
76217,8.550974626654193e-05
76218,0.0014634687482039251
76219,0.00021936197126763812
76220,8.94602625938806e-06
76221,0.001357411107766602
76222,2.2077303582681013e-05
76223,1.3798129849317255e-05
76224,0.0001293135522064389
76225,0.012488975787466128
76226,9.137491593357045e-05
76227,1.875283998631482e-05
76228,0.001164033308262432
76229,3.2190962271838453e-06
76230,0.007185165202898697
76231,0.00024182607666630668
76232,0.00012083949296718717
76233,0.00016126537379035602
76234,0.000819467047413067
76235,0.0033523793620247847
76236,3.415887947474002e-09
76237,0.0003887795099159069
76238,4.809135271530739e-09
76239,3.3697591604179307e-06
76240,2.389563691085762e-05
76241,0.00033128490552150245
76242,1.4997377883679965e-06
76243,0.0016108861211392251
76244,0.0015369746293657919
76245,0.0011506979028615468
76246,9.03514816052109e-05
76247,0.011819965589945485
76248,4.01166733232686e-05
76249,0.04298741812936306
76250,2.8490464673798663e-05
76251,0.00044524404037270157
76252,0.00016501079074342118
76253,4.4777148318480197e-07
76254,0.025860009438009767
76255,0.00010751434482360869
76256,1.235700920943877e-07
76257,8.872667898636203e-05
76258,0.0003924653725995671
76259,0.00039506466155997687
76260,7.151115043336382e-06
76261,0.015240829387671987
76262,0.002212877698307443
76263,2.3460287553467883e-06
76264,0.0008147426517272425
76265,5.467069094766535e-05
76266,3.360254973313297e-07
76267,0.05058270606894823
76268,5.103442602903164e-05
76269,7.3550497810239405e-06
76270,0.00010990746238146342
76271,0.0019410810011281673
76272,0.001010905588807991
76273,6.850719429966276e-06
76274,7.065435416408605e-06
76275,0.00026343319037471614
76276,0.0009182242369282704
